dataset,adaptive,vs,baseline,adapt_mean,base_mean,t_stat,t_pval,w_stat,w_pval,effect_size
PubMed,margin_l050,default_wmc030,WMC=0.30,0.6284786522633745,0.6124299439551641,1.0252929952840666,0.3181022988738441,84.0,0.4523754119873047,0.12988636150213323
PubMed,hybrid_l050,best_fixed,WMC=0.20,0.6218417340002564,0.6607975921745673,-2.4878048968462387,0.022306110924548175,28.0,0.002712249755859375,-0.3012083785992063
PubMed,hybrid_l050,default_wmc030,WMC=0.30,0.6218417340002564,0.6124299439551641,0.7547246559089295,0.459667544399634,85.0,0.47490501403808594,0.07277236729103445
ACM,entropy_l050,best_fixed,WMC=1.00,0.881162540365985,0.9105337078651685,-1.3727565344927337,0.18581538599734504,66.0,0.15364646911621094,-0.37791986989946713
ACM,entropy_l050,default_wmc030,WMC=0.30,0.881162540365985,0.8792222222222223,0.19941515773273266,0.8440566343213219,94.0,0.7011814117431641,0.02496614342874604
ACM,margin_l050,best_fixed,WMC=1.00,0.8993048128342247,0.9105337078651685,-0.7434169279327478,0.46632340903308767,102.0,0.9272785186767578,-0.1666798830329636
ACM,margin_l050,default_wmc030,WMC=0.30,0.8993048128342247,0.8792222222222223,1.4246765948858031,0.17046992003087202,69.0,0.1893482208251953,0.2901991907746569
ACM,hybrid_l050,best_fixed,WMC=1.00,0.8954787234042552,0.9105337078651685,-0.8945306343201754,0.38223020982104705,100.0,0.8694877624511719,-0.21514208937417448
ACM,hybrid_l050,default_wmc030,WMC=0.30,0.8954787234042552,0.8792222222222223,1.249642962901515,0.22660496976320119,76.0,0.2942523956298828,0.2323122710153958
DBLP,entropy_l050,best_fixed,WMC=0.10,0.8458697764820213,0.8555844155844156,-1.7590374107126774,0.09466597399681542,71.0,0.21616744995117188,-0.41664537354475745
DBLP,entropy_l050,default_wmc030,WMC=0.30,0.8458697764820213,0.8441752577319589,0.28889452976970365,0.775790514598705,93.0,0.6742229461669922,0.07267520596049291
DBLP,margin_l050,best_fixed,WMC=0.10,0.8505308880308882,0.8555844155844156,-2.0088454102671935,0.058979062466381044,58.0,0.082550048828125,-0.40449330669555494
DBLP,margin_l050,default_wmc030,WMC=0.30,0.8505308880308882,0.8441752577319589,1.2578766848436855,0.22367667782815795,71.0,0.21616744995117188,0.3810708095568373
DBLP,hybrid_l050,best_fixed,WMC=0.10,0.8563400576368878,0.8555844155844156,0.3084596779112793,0.7610890086296587,95.0,0.7285060882568359,0.0652025338699563
DBLP,hybrid_l050,default_wmc030,WMC=0.30,0.8563400576368878,0.8441752577319589,2.537971497973655,0.020064147553106763,49.0,0.03623390197753906,0.7293769350695498
IMDB,entropy_l050,best_fixed,WMC=0.10,0.43524173027989815,0.4487807683459857,-4.110923917090395,0.0005947260920978969,21.0,0.000850677490234375,-1.1039076713258318
IMDB,entropy_l050,default_wmc030,WMC=0.30,0.43524173027989815,0.4285248041775456,1.641970856094691,0.11704446695115005,63.0,0.1230926513671875,0.4577664326357775
IMDB,margin_l050,best_fixed,WMC=0.10,0.442765776009096,0.4487807683459857,-1.6096031591940765,0.123973844924534,62.0,0.11398696899414062,-0.49043337874131676
IMDB,margin_l050,default_wmc030,WMC=0.30,0.442765776009096,0.4285248041775456,3.306949701056666,0.003706852657193725,31.0,0.0042209625244140625,0.9705390193755727
IMDB,hybrid_l050,best_fixed,WMC=0.10,0.43756239600665553,0.4487807683459857,-2.9350387116567456,0.0084976100544969,39.0,0.012079238891601562,-0.9146918137556266
IMDB,hybrid_l050,default_wmc030,WMC=0.30,0.43756239600665553,0.4285248041775456,2.135608942168051,0.04594569645198065,56.0,0.069580078125,0.6159225378080186
